airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-04-09,Delhi,Cochin,07:05:00,18:10:00,665,1.0,No Info,6601
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Indigo,2019-04-06,Kolkata,Banglore,06:15:00,10:30:00,255,1.0,No Info,4226
Air India,2019-05-21,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No Info,10676
Spicejet,2019-05-18,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,13014
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,No Info,14781
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,14178
Indigo,2019-03-21,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No Info,10208
Air Asia,2019-06-09,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,7870
Spicejet,2019-05-24,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Indigo,2019-04-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,22:35:00,520,1.0,No Info,14231
Air India,2019-05-21,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,11542
Jet Airways,2019-03-09,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,No Info,17549
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,14571
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:20:00,575,2.0,No Info,12935
Jet Airways,2019-05-24,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,6144
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No Info,15129
Indigo,2019-03-18,Banglore,New Delhi,16:15:00,20:35:00,260,1.0,No Info,4437
Multiple Carriers,2019-06-06,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,7038
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,09:30:00,995,1.0,No Info,17261
Indigo,2019-04-21,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,4423
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No Info,12819
Air India,2019-05-27,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,6961
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,No Info,9483
Indigo,2019-06-06,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,5883
Jet Airways,2019-05-12,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Indigo,2019-06-03,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,6093
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No Info,12242
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Indigo,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,6104
Multiple Carriers,2019-06-03,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10877
Multiple Carriers,2019-06-12,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,12192
Jet Airways,2019-06-24,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No Info,14924
Multiple Carriers,2019-06-06,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,11622
Jet Airways,2019-05-27,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Multiple Carriers,2019-03-03,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,11265
Vistara,2019-03-03,Banglore,New Delhi,06:40:00,10:25:00,1665,1.0,No Info,12476
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No Info,12681
Spicejet,2019-06-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,9663
Jet Airways,2019-05-12,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,3502
Indigo,2019-06-12,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6386
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No Info,15129
Air India,2019-03-21,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,7615
Indigo,2019-06-06,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,2019-06-27,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,10262
Indigo,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,6979
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No Info,12121
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,10844
Multiple Carriers,2019-04-09,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,6838
Jet Airways,2019-03-27,Delhi,Cochin,15:05:00,04:25:00,800,1.0,In-flight meal not included,6017
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,10368
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13292
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,10262
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,09:00:00,1135,1.0,No Info,17261
Multiple Carriers,2019-03-06,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No Info,17057
Air India,2019-06-09,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Spicejet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No check-in baggage included,3815
Spicejet,2019-03-21,Delhi,Cochin,06:10:00,11:20:00,310,1.0,No Info,6065
Air India,2019-06-03,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,8669
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,10262
Indigo,2019-06-21,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Air India,2019-05-12,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,5228
Air India,2019-03-06,Banglore,New Delhi,11:50:00,19:50:00,480,1.0,No Info,14594
Indigo,2019-05-12,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,3943
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,11841
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,20:45:00,1485,1.0,In-flight meal not included,10844
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,11507
Air Asia,2019-03-18,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4384
Indigo,2019-03-09,Delhi,Cochin,05:35:00,10:10:00,275,1.0,No Info,9476
Spicejet,2019-04-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Indigo,2019-06-15,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,In-flight meal not included,8586
Indigo,2019-03-09,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No Info,6860
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,19:10:00,805,1.0,No Info,16736
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No Info,13067
Air Asia,2019-05-21,Kolkata,Banglore,09:45:00,12:15:00,150,0.0,No Info,4409
Indigo,2019-05-09,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,8330
Spicejet,2019-06-09,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Jet Airways,2019-03-18,Banglore,New Delhi,21:25:00,10:25:00,780,1.0,No Info,13555
Air India,2019-06-12,Delhi,Cochin,13:30:00,08:15:00,1125,1.0,No Info,8991
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,19:45:00,1470,1.0,In-flight meal not included,5963
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,10262
Jet Airways,2019-05-15,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Air India,2019-03-09,Banglore,New Delhi,11:50:00,23:55:00,725,1.0,No Info,10972
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,09:20:00,1010,1.0,No Info,14178
Indigo,2019-04-12,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,4990
Air India,2019-05-27,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,12029
Indigo,2019-03-21,Delhi,Cochin,09:10:00,01:35:00,985,1.0,No Info,8765
Jet Airways,2019-05-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No Info,14781
Multiple Carriers,2019-06-15,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,10678
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No Info,11467
Air India,2019-03-09,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,11911
Spicejet,2019-04-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Air India,2019-06-27,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,8669
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,12373
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,5177
Air India,2019-05-21,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,13039
Air India,2019-06-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Indigo,2019-03-03,Mumbai,Hyderabad,19:05:00,20:30:00,85,0.0,No Info,5755
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-27,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,10486
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,12717
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No Info,11789
Air India,2019-05-15,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No Info,8891
Air India,2019-03-03,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,12677
Jet Airways,2019-06-24,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No Info,13357
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No Info,18286
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,11667
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,In-flight meal not included,10703
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,9345
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Spicejet,2019-03-15,Banglore,New Delhi,15:35:00,23:40:00,485,1.0,No Info,5822
Spicejet,2019-06-21,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,12898
Air India,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,9929
Air India,2019-05-12,Kolkata,Banglore,12:00:00,13:15:00,1515,1.0,No Info,6612
Air India,2019-03-03,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,22096
Indigo,2019-05-06,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Indigo,2019-04-03,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,13731
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,In-flight meal not included,13994
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,7757
Jet Airways,2019-06-01,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,8016
Spicejet,2019-06-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Indigo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Indigo,2019-05-21,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Indigo,2019-03-03,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,7673
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,19:15:00,675,1.0,In-flight meal not included,11761
Air India,2019-03-15,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4435
Air India,2019-05-06,Kolkata,Banglore,09:25:00,15:05:00,1780,2.0,No Info,11542
Jet Airways,2019-04-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,In-flight meal not included,10539
Indigo,2019-06-09,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,6628
Indigo,2019-05-15,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,16:20:00,1430,1.0,In-flight meal not included,10844
Indigo,2019-04-27,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,6442
Spicejet,2019-06-01,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-03-18,Banglore,New Delhi,08:00:00,13:15:00,315,1.0,No Info,12284
Air India,2019-05-24,Kolkata,Banglore,10:00:00,20:25:00,625,1.0,No Info,10413
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,13731
Jet Airways,2019-06-06,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,18:50:00,595,1.0,No Info,15411
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,12681
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No Info,13067
Air India,2019-05-24,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,15422
Spicejet,2019-05-24,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No Info,9630
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,15603
Indigo,2019-05-27,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No Info,6373
Jet Airways,2019-04-21,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,4544
Spicejet,2019-06-06,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,5264
Spicejet,2019-03-06,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,8488
Jet Airways,2019-04-03,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,10261
Jet Airways,2019-03-27,Delhi,Cochin,17:35:00,19:45:00,1570,2.0,In-flight meal not included,8098
Indigo,2019-05-27,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Vistara,2019-06-06,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,5088
Air India,2019-03-01,Banglore,New Delhi,08:50:00,10:35:00,1545,2.0,No Info,31783
Air India,2019-06-12,Delhi,Cochin,13:05:00,09:25:00,1220,2.0,No Info,10975
Air India,2019-05-21,Delhi,Cochin,09:30:00,23:00:00,810,1.0,No Info,8907
Indigo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Indigo,2019-06-03,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,6069
Air India,2019-04-01,Kolkata,Banglore,19:00:00,09:50:00,890,1.0,No Info,4227
Air India,2019-03-15,Banglore,New Delhi,05:50:00,23:45:00,1075,2.0,No Info,7664
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,8016
Jet Airways,2019-05-18,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,12373
Multiple Carriers,2019-06-09,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No Info,12192
Jet Airways,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,18804
Spicejet,2019-03-12,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No Info,6300
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,875,2.0,No Info,11728
Air India,2019-06-24,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,13381
Air India,2019-06-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10651
Goair,2019-05-12,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Air Asia,2019-05-24,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,08:15:00,945,1.0,In-flight meal not included,8586
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,In-flight meal not included,9663
Air Asia,2019-06-06,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4508
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,12898
Jet Airways,2019-06-15,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,10262
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,In-flight meal not included,13469
Indigo,2019-05-21,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
Spicejet,2019-06-12,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,4957
Air India,2019-05-18,Kolkata,Banglore,16:45:00,12:30:00,1185,2.0,No Info,15170
Multiple Carriers,2019-05-09,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,9424
Multiple Carriers,2019-03-21,Delhi,Cochin,06:40:00,18:50:00,730,1.0,No Info,13568
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,8040
Indigo,2019-05-09,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Indigo,2019-04-15,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Indigo,2019-06-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4049
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7670
Vistara,2019-05-01,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Multiple Carriers,2019-05-18,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,8073
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,11467
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,11841
Jet Airways,2019-06-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Indigo,2019-03-09,Banglore,New Delhi,19:30:00,00:40:00,310,1.0,No Info,7280
Vistara,2019-05-01,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Indigo,2019-04-03,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Air India,2019-04-12,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4460
Indigo,2019-06-18,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5000
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445,1.0,No Info,15025
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,9870
Vistara,2019-03-09,Banglore,New Delhi,06:40:00,10:25:00,1665,1.0,No Info,10008
Indigo,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No Info,7318
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,19:40:00,1350,1.0,In-flight meal not included,10031
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No Info,16079
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,13587
Spicejet,2019-05-24,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Indigo,2019-04-27,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,4591
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,09:20:00,1495,1.0,No Info,14388
Goair,2019-03-03,Banglore,New Delhi,20:55:00,23:50:00,175,0.0,No Info,6722
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No Info,14714
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,13067
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,No Info,14714
Indigo,2019-05-27,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No Info,8784
Multiple Carriers,2019-05-09,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,8888
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,8529
Multiple Carriers,2019-06-15,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,16108
Indigo,2019-05-21,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,6794
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,11733
Air India,2019-03-27,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,5957
Spicejet,2019-05-01,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Indigo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Air India,2019-05-21,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No Info,14960
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,12537
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,In-flight meal not included,8586
Air India,2019-06-09,Kolkata,Banglore,09:50:00,12:30:00,1600,2.0,No Info,14960
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,12524
Air India,2019-05-27,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,12436
Air Asia,2019-05-18,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,7452
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,10262
Air India,2019-05-15,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Air India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No Info,10203
Indigo,2019-06-24,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,5636
Multiple Carriers,2019-05-18,Delhi,Cochin,10:00:00,21:00:00,660,1.0,In-flight meal not included,9275
Air India,2019-03-27,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5170
Indigo,2019-04-15,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6287
Vistara,2019-03-03,Banglore,New Delhi,21:10:00,00:05:00,175,0.0,No Info,7608
Jet Airways,2019-05-18,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,14388
Multiple Carriers,2019-03-27,Delhi,Cochin,17:00:00,01:35:00,515,1.0,No Info,6673
Jet Airways,2019-03-21,Delhi,Cochin,22:50:00,04:25:00,335,1.0,In-flight meal not included,6017
Multiple Carriers,2019-05-24,Delhi,Cochin,17:45:00,01:30:00,465,1.0,No Info,9140
Air India,2019-04-21,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,6245
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,12:35:00,1460,2.0,No Info,14300
Indigo,2019-06-03,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Air India,2019-04-01,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No Info,7893
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,13504
Air India,2019-06-12,Kolkata,Banglore,05:50:00,13:15:00,445,2.0,No Info,7662
Air India,2019-05-24,Kolkata,Banglore,17:30:00,20:25:00,1615,1.0,No Info,10623
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No Info,13584
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,13937
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,8586
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,7531
Air India,2019-05-21,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,13276
Jet Airways,2019-04-06,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4544
Jet Airways,2019-03-06,Delhi,Cochin,15:05:00,04:25:00,800,1.0,No Info,15764
Spicejet,2019-05-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3257
Indigo,2019-04-12,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,5780
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,18:10:00,1395,1.0,In-flight meal not included,11134
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,19:15:00,385,1.0,No Info,8266
Indigo,2019-05-18,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No Info,16289
Spicejet,2019-05-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Spicejet,2019-06-01,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,4174
Jet Airways,2019-05-18,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,12373
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,10844
Multiple Carriers,2019-03-03,Delhi,Cochin,17:50:00,01:35:00,465,2.0,No Info,24528
Jet Airways,2019-05-06,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4030
